alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
5, 5, 20, 0.13766229152679443, 0.6189176440238953, 0.7169811320754716, 0.8172043010752689, 0.7178528008977836, 0.7638190954773869, 0.816074845843079, 0.1051852417889462, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 5, 30, 0.27854204177856445, 0.6430001258850098, 0.7628865979381443, 0.7956989247311828, 0.763198202797917, 0.7789473684210526, 0.7953602213472384, 0.06704737069786235, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 5, 40, 0.09195014089345932, 0.6702415347099304, 0.7849462365591398, 0.7849462365591398, 0.7849462365591398, 0.7849462365591398, 0.78494623655914, 0.06728156087219077, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 5, 50, 0.4460431933403015, 0.6824852228164673, 0.8111111111111111, 0.7849462365591398, 0.8108435059936214, 0.7978142076502732, 0.7851970181043663, 0.07524703619300678, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 6, 0, 0.11382955312728882, 0.6687474846839905, 0.776595744680851, 0.7849462365591398, 0.7766775518803328, 0.7807486631016043, 0.7848626783053013, 0.07550160570811201, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 6, 10, 0.13392837345600128, 0.6716742515563965, 0.776595744680851, 0.7849462365591398, 0.7766775518803328, 0.7807486631016043, 0.7848626783053013, 0.07593248672382807, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 6, 20, 0.17831940948963165, 0.725428581237793, 0.8352941176470589, 0.7634408602150538, 0.834516466891656, 0.7977528089887641, 0.7640916355887055, 0.0757178568070935, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 6, 30, 0.09381284564733505, 0.6771364808082581, 0.776595744680851, 0.7849462365591398, 0.7766775518803328, 0.7807486631016043, 0.7848626783053013, 0.08058748129875433, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 6, 40, 0.1837509721517563, 0.6903760433197021, 0.8111111111111111, 0.7849462365591398, 0.8108435059936214, 0.7978142076502732, 0.7851970181043663, 0.08039101349410192, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 6, 50, 0.16932174563407898, 0.7241606116294861, 0.8255813953488372, 0.7634408602150538, 0.8249165995628667, 0.7932960893854749, 0.7640102279991476, 0.077562564803708, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 7, 0, 0.20509256422519684, 0.6114343404769897, 0.7, 0.8279569892473119, 0.7010727485801856, 0.7586206896551725, 0.8264612114771519, 0.10441003884038619, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 7, 10, 0.22845059633255005, 0.8187986016273499, 0.8405797101449275, 0.6236559139784946, 0.8376948376948375, 0.7160493827160493, 0.6252534955704984, 0.07750909591233864, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 7, 20, 0.1513022780418396, 0.6582477688789368, 0.7708333333333334, 0.7956989247311828, 0.7710719075621583, 0.7830687830687831, 0.7954448701575138, 0.06351693887864392, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 7, 30, 0.12083559483289719, 0.6694692969322205, 0.776595744680851, 0.7849462365591398, 0.7766775518803328, 0.7807486631016043, 0.7848626783053013, 0.06330367506191294, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 7, 40, 0.12091243267059326, 0.698064386844635, 0.8181818181818182, 0.7741935483870968, 0.8177218036658046, 0.7955801104972376, 0.7746058798466126, 0.07803302073991428, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
