alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 25, 0, 1.1235793828964233, 1.0986069440841675, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21377504030863442, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 26, 0, 1.1085262298583984, 1.098321795463562, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2098764602343241, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 27, 0, 1.104297399520874, 1.0983374118804932, 0.3439265536723164, 0.4533333333333333, 0.34355079519636483, 0.3530778164924506, 0.4495586200641024, 0.08905932029088343, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 28, 0, 1.0696161985397339, 1.0983541011810303, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21022772947947183, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 29, 0, 1.0753920078277588, 1.0984559059143066, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2122852977116903, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 30, 0, 1.110701560974121, 1.098657250404358, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2155194067955017, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 31, 0, 1.1266194581985474, 1.0989376306533813, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21626518408457435, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 32, 0, 1.115828037261963, 1.0993926525115967, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21812434116999307, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 33, 0, 1.1059249639511108, 1.0996133089065552, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22285745779673255, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 34, 0, 1.1059046983718872, 1.0998660326004028, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22576115051905316, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 35, 0, 1.104233741760254, 1.0996781587600708, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22427896261215213, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 36, 0, 1.0917738676071167, 1.0993425846099854, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2228747471173605, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 37, 0, 1.070505976676941, 1.0985362529754639, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21653649648030598, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 38, 0, 1.1135923862457275, 1.0982162952423096, 0.2222222222222222, 0.3333333333333333, 0.21542365362434568, 0.18875797741777123, 0.32760293661085177, 0.20957355976104736, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 39, 0, 1.1163023710250854, 1.0981115102767944, 0.2667493796526055, 0.36000000000000004, 0.2660271273774342, 0.26618269812462186, 0.3563382976826513, 0.18135183572769165, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 40, 0, 1.1118426322937012, 1.0981160402297974, 0.5735930735930735, 0.41333333333333333, 0.5502125834357454, 0.32551553384886717, 0.40891727728045374, 0.12736197948455807, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 41, 0, 1.0974494218826294, 1.0981078147888184, 0.3044733044733045, 0.4533333333333333, 0.3054369651940502, 0.3630125235889518, 0.45105452506328997, 0.0872819391886393, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 42, 0, 1.1169131994247437, 1.0981167554855347, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.20889519611994428, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 43, 0, 1.1302903890609741, 1.0981621742248535, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21047257343928022, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 44, 0, 1.103825569152832, 1.0982422828674316, 0.2808219178082192, 0.3466666666666667, 0.2645329288332701, 0.1947593852355757, 0.34057081320304555, 0.19733529249827064, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 45, 0, 1.0987391471862793, 1.0990363359451294, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21718890508015948, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 46, 0, 1.1112854480743408, 1.0998733043670654, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22022985219955443, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
