,text,crowd_label,conf0,conf1,itemID
706,anthracyclin cardiotox establish cancer drug anthracyclin also form ro free radic respons cardiotox anthracyclin,1,0.0,1.0,2673
707,corticosteroid allerg contact dermat allerg contact dermat follow ocular use corticosteroid,1,0.0,1.0,2676
708,furosemid thrombocytopenia report describ case furosemid identifi probabl caus drug-induc thrombocytopenia num2-year-old man chronic symptomat idiopath thrombocytopenia seven year discoveri,1,0.1894,0.8106,2682
709,chloroquin cytotox lc3-ii protein increas treatment num-fu chloroquin potenti cytotox num-fu,1,0.1826,0.8174,2693
710,yohimbin anxieti previous report increas symptom anxieti patient posttraumat stress disord ptsd follow administr beta num-antagonist yohimbin stimul brain norepinephrin releas,1,0.0,1.0,2705
711,tocopherol inflamm pattern dietari intak serum carotenoid tocopherol statu associ biomark chronic low-grad system inflamm cardiovascular risk,1,0.1958,0.8042,2719
712,bortezomib encephalopathi bortezomib-induc posterior revers encephalopathi syndrom clinic imag featur,1,0.19510000000000005,0.8049,2721
713,diphenhydramin cn dysfunct children diphenhydramin hydroxyzin effect h1-receptor antagonist medic caus cn dysfunct evidenc increas pnum3 latenc measur cognit function increas subject somnol,1,0.0,1.0,2727
714,ssri sexual dysfunct manag ssri-induc sexual dysfunct,1,0.18500000000000005,0.815,2728
715,aspirin gastroduoden disord endoscopi frequent reveal gastroduoden disord among low-dos aspirin user administr ba enteric-co aspirin warrant concern gastroduoden ulcer,1,0.1999,0.8001,2740
716,cocain hypermetabol tradit view cocain caus hypermetabol state increas heat product,1,0.0,1.0,2750
717,guanethidin thermal hyperalgesia howev iontophoresi noradrenalin thermal hyperalgesia greater guanethidine-pretr site salin pretreat site,1,0.0,1.0,2754
718,ethanol abdomin pain incid rate abdomin pain procedur ethanol group num2num,1,0.1986,0.8014,2761
719,zotepin seizur advers event zotepin induc seizur publish case report,1,0.0,1.0,2763
720,feiba thrombosi thrombosi rare well-recogn potenti complic factor viii inhibitor bypass activ feiba infus,1,0.0,1.0,2764
721,fentanyl vomit compar oral opioid advantag transderm fentanyl includ lower incid impact advers effect constip nausea vomit daytim drowsi higher degre patient satisfact improv qualiti life improv conveni complianc result administr everi num2 hour decreas use rescu medic,1,0.1884,0.8116,2770
722,pcp chronic poison chronic poison occur mainli sawmil worker peopl live log home treat pcp-contain wood protect formul,1,0.0,1.0,2778
723,morphin delirium primari aim studi clarifi efficaci opioid rotat morphin fentanyl symptom palliat morphine-induc delirium,1,0.0,1.0,2780
724,interferon-alpha symptom depress interferon-alpha ifn-alpha treatment frequent complic symptom depress,1,0.3897000000000001,0.6103,2784
725,levodopa homocysteinemia calcif tissu int num2 num3-num2 num4 levodopa intak associ increas homocysteinemia known link poorer bone qualiti consequ osteoporot fractur,1,0.0,1.0,2794
726,vincristin sensory/motor neuropathi although first-gener vinca alkaloid vincristin associ sever mix sensory/motor neuropathi deficit associ newer agent class eg vinflunin gener milder limit distal sensori sign symptom,1,0.0,1.0,2815
727,fluoxetin sexual dysfunct ssri-induc sexual dysfunct describ fluoxetin paroxetin sertralin fluvoxamin num-num2 week therapi,1,0.1894,0.8106,2825
728,lenalidomid vte sinc introduct immunomodulatori deriv imid thalidomid lenalidomid therapeut armamentarium mm vte emerg one lead complic particular patient newli diagnos mm,1,0.206,0.794,2850
729,acrylamid neurotox present review focus sever advers health effect acrylamid includ mutagen genotox carcinogen neurotox reproduct toxic possibl outcom childhood exposur babi food infant formula,1,0.0,1.0,2859
730,gossypol toxic addit low toxic gossypol thioderiv revers nitric oxid donor physiolog media,1,0.1914,0.8086,2877
731,mannitol turp syndrom report case hyperglycaemia lactic acidosi complic turp syndrom caus massiv absorpt approxim num2 litr sorbitol- mannitol irrig solut,1,0.0,1.0,2899
732,adenosin syncop syncop associ document paroxysm atrioventricular block reproduc adenosin num triphosph inject,1,0.3975,0.6025,2924
733,aza toxic determin current local practic aza dose identifi aza-rel toxic compar local practic british societi rheumatolog bsr recommend,1,0.21930000000000005,0.7807,2938
734,chloroform poison drug condemn num4 without attempt made determin incid so-cal delay chloroform poison result drug still use chloroform controversi remain unsettl day,1,0.1928,0.8072,2946
735,iron cytotox catalas suppress cytotox induc iron ion lunum3 cell wherea clvnum3 mel8 cell ineffect,1,0.0,1.0,2950
736,tacrolimu headach headach symptom num2 patient receiv cyclosporin and/or tacrolimu organ transplant retrospect assess,1,0.3921,0.6079,2952
737,probenecid pancytopenia sever pancytopenia patient take low dose methotrex probenecid,1,0.0,1.0,2964
738,alcohol hepatocellular carcinoma cigarett smoke heavi alcohol consumpt hbsag independ associ increas risk mortal hepatocellular carcinoma not interact synergist,1,0.2036,0.7964,2977
739,levobupivacain toxic cardiac cn toxic levobupivacain strength evid advantag bupivacain,1,0.3865,0.6135,2981
740,asenapin dizzi pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,0.203,0.797,2984
741,cocain hyperthermia mechan cocaine-induc hyperthermia human,1,0.3792,0.6208,3005
742,ixabepilon neuropathi epothilon new class mti may associ grade num/num peripher neuropathi howev neuropathi associ ixabepilon novel epothilon b analog gener mild moder revers baselin grade num level,1,0.0,1.0,3030
743,cholesterol coronari arteri disease/cad commonli agre peopl high blood ldl-cholesterol higher risk coronari arteri diseas cad peopl low blood ldl-cholesterol,1,0.0,1.0,3035
744,methadon hydrochlorid ventricular arrhythmia methadon hydrochlorid may increas risk lethal respiratori depress relat accident overdos life-threaten ventricular arrhythmia,1,0.21650000000000005,0.7835,3040
745,memantin bradycardia littl known cardiovascular effect memantin report bradycardia reduc cardiovascular surviv associ use,1,0.3779,0.6221,3083
